audio_path,grid_path,ref_len,hyp_len,edits,per_utt,ref_tokens,hyp_tokens
C:\PY\commonphone\CP\de\wav\common_voice_de_19196003.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19196003.TextGrid,76,76,5,0.06578947368421052,t e r eː z ə | m a l t ə n | ʔ ʊ n t ɐ ʃ t ʏ t s t ə | v aɪ z ə n k ɪ n d ɐ | k r iː k s ɡ ə ʃ ɛː d ɪ ç t ə | ʔ ʊ n t | ʔ a n d ə r ə | b ə d ʏ ɐ f t ɪ ɡ ə,t e r eː z ə | m a l t iː n | ʔ ʊ n t ɐ ʃ t ʏ t s t ɐ v aɪ z ə n | k ɪ n d ɐ | k r iː k s ɡ ə ʃ ɛ d ɪ ç t ə | ʔ ʊ n t | ʔ a n d ə r ə | b ə d ʏ ɐ f t ɪ ɡ ə
C:\PY\commonphone\CP\de\wav\common_voice_de_19196004.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19196004.TextGrid,113,112,5,0.04424778761061947,v eː ɡ ə n | d eː ɐ | p eː r j o d i ts i t ɛː t | d eː ɐ | v ɪ ŋ k ə l f ʊ ŋ k ts j oː n ə n | h aː b ə n | t r i ɡ o n oː m ə t r ɪ ʃ ə n | ɡ l aɪ ç ʊ ŋ ə n | ʔ ɪ m | ʔ a l ɡ ə m aɪ n ə n | ʔ ʊ n ʔ ɛ n t l ɪ ç | f iː l ə | l øː z ʊ ŋ ə n,v eː ɡ ə n | d eː ɐ | p eː ɐ j o d i ts i t ɛː t | d eː ɐ | v ɪ ŋ k ə l f ʊ ŋ k ts j oː n ə n | h aː b ə n | t r i ɡ ə n o m eː t r ɪ ʃ ə | ɡ l aɪ ç ʊ ŋ ə n | ʔ ɪ m | ʔ a l ɡ ə m aɪ n ə n | ʔ ʊ n ʔ ɛ n t l ɪ ç | f iː l ə | l øː z ʊ ŋ ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_19196005.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19196005.TextGrid,59,60,2,0.03389830508474576,ʔ ɛ s | v ɪ ɐ t | ʔ a n ɡ ə n ɔ m ə n | d a s | z iː | z aɪ t | d eː m | m i oː ts ɛː n | ʔ ɪ n | ʔ aː f r i k a | l eː b ə n,ʔ ɛ s | v ɪ ɐ t | ʔ a n ɡ ə n ɔ m ə n | d a s | z iː | z aɪ t | d eː m | m i j o ts ɛː n | ʔ ɪ n | ʔ aː f r i k a | l eː b ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_24103572.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24103572.TextGrid,16,16,1,0.0625,d ɔ ɐ t | f ɛ ɐ s t a r p | z iː,d ɔ ɐ t | f ɛ ɐ ʃ t a r p | z iː
C:\PY\commonphone\CP\de\wav\common_voice_de_24103573.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24103573.TextGrid,35,36,1,0.02857142857142857,d a s | k œ n t | ʔ iː ɐ | d ɔ x | n ɪ ç t | m ɪ t | m iː ɐ | m a x ə n,d a s | k œ n t | ʔ iː ɐ | d ɔ x | n ɪ ç t | m ɪ t | m iː ɐ | m a x ə n t
C:\PY\commonphone\CP\de\wav\common_voice_de_24103574.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24103574.TextGrid,55,55,0,0.0,ʔ aɪ n ə n | p ʊ ŋ k t | f yː ɐ | d iː | f aː r ɐ v ɛ l t m aɪ s t ɐ ʃ a f t | k ɔ n t ə | ʔ ɛ ɐ | ʔ ɛ ɐ ts iː l ə n,ʔ aɪ n ə n | p ʊ ŋ k t | f yː ɐ | d iː | f aː r ɐ v ɛ l t m aɪ s t ɐ ʃ a f t | k ɔ n t ə | ʔ ɛ ɐ | ʔ ɛ ɐ ts iː l ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_24103575.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24103575.TextGrid,70,70,0,0.0,d ɛ s h a l p | f r ɔʏ t | ʔ ɛ s | ʔ ʊ n s | b ə z ɔ n d ɐ s | d a s | ʔ ɛ ɐ | h ɔʏ t ə | ʔ aː b ə n t | h iː ɐ | ʔ ʊ n t ɐ | ʔ ʊ n s | v aɪ l t,d ɛ s h a l p | f r ɔʏ t | ʔ ɛ s | ʔ ʊ n s | b ə z ɔ n d ɐ s | d a s | ʔ ɛ ɐ | h ɔʏ t ə | ʔ aː b ə n t | h iː ɐ | ʔ ʊ n t ɐ | ʔ ʊ n s | v aɪ l t
C:\PY\commonphone\CP\de\wav\common_voice_de_24103577.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24103577.TextGrid,85,85,0,0.0,d ɔ ɐ t | v ʊ ɐ d ə | ʔ a n ɡ ə ʃ t r eː p t | l o k o m o t iː v ə n | ɡ l aɪ ç ɐ | ʔ a k s f ɔ l ɡ ə | ʔ ʊ n t ɐ | ʔ aɪ n ɐ | ʃ t a m n ʊ m ɐ | ts u z a m ə n ts u f a s ə n,d ɔ ɐ t | v ʊ ɐ d ə | ʔ a n ɡ ə ʃ t r eː p t | l o k o m o t iː v ə n | ɡ l aɪ ç ɐ | ʔ a k s f ɔ l ɡ ə | ʔ ʊ n t ɐ | ʔ aɪ n ɐ | ʃ t a m n ʊ m ɐ | ts u z a m ə n ts u f a s ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_24103592.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24103592.TextGrid,34,34,0,0.0,ʔ aɪ n ɪ ɡ ə | ʔ ɛ ɐ ɡ eː p n ɪ s ə | l iː ɡ ə n | b ə r aɪ t s | f oː ɐ,ʔ aɪ n ɪ ɡ ə | ʔ ɛ ɐ ɡ eː p n ɪ s ə | l iː ɡ ə n | b ə r aɪ t s | f oː ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_24103593.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24103593.TextGrid,74,76,4,0.05405405405405406,z ɔ | ɡ iː p t | ʔ ɛ s | k aʊ m | m ʊ l t i p l ə tʃ ɔʏ s t ɛ s t s | d iː | ʔ a r b aɪ t s ɐ ɡ eː p n ɪ s ə | z ɪ n t | f r aɪ | ts u | f ɔ ɐ m u l iː r ə n,z ɔ | ɡ iː p t | ʔ ɛ s | k aʊ m | m ʊ l t i p ə l t | tʃ ɔ s t ɛ s t s | d iː | ʔ a r b aɪ t s ɐ ɡ eː p n ɪ s ə | z ɪ n t | f r aɪ | ts u | f ɔ ɐ m u l iː r ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_24103594.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24103594.TextGrid,67,67,0,0.0,z ɛ l t ə n ɐ | ʔ a r b aɪ t ə t ə | m a n | m ɪ t | ts v aɪ | ʔ oː d ɐ | f iː ɐ | b ɪ s | z ɛ k s | ʃ ɛ ç t ə n | h ɪ n t ɐ ʔ aɪ n a n d ɐ,z ɛ l t ə n ɐ | ʔ a r b aɪ t ə t ə | m a n | m ɪ t | ts v aɪ | ʔ oː d ɐ | f iː ɐ | b ɪ s | z ɛ k s | ʃ ɛ ç t ə n | h ɪ n t ɐ ʔ aɪ n a n d ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_24103595.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24103595.TextGrid,39,39,3,0.07692307692307693,d iː z ə | ʃ t r ɛ k ə n f yː r ʊ ŋ | v ʊ ɐ d ə | j e d ɔ x | f ɐ v œ ɐ f f ə n,d iː z ə | ʃ t r ɛ k ə n f yː r ʊ ŋ | v ʊ ɐ d ə | j e d ɔ x | f ɛ ɐ v ɔ ɐ f ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_24103596.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24103596.TextGrid,84,84,2,0.023809523809523808,d iː z ə | h a l t ʊ ŋ | ɡ eː ɡ ə n ʔ yː b ɐ | d eː ɐ | v ɪ ɐ t ʃ a f t s p o l i t iː k | ʔ ɪ s t | f a s t | ʃ oː n | ɡ ə f ɛː ɐ l ɪ ç | ɡ a n ts | b ə z ɔ n d ɐ s | h ɔʏ t ə,d iː z ə | h a l t ʊ ŋ | ɡ eː ɡ ə n ʔ yː b ɐ | d eː ɐ | v iː r t ʃ a f t s p o l i t iː k | ʔ ɪ s t | f a s t | ʃ oː n | ɡ ə f ɛː ɐ l ɪ ç | ɡ a n ts | b ə z ɔ n d ɐ s | h ɔʏ t ə
C:\PY\commonphone\CP\de\wav\common_voice_de_24103752.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24103752.TextGrid,94,94,0,0.0,z aɪ n ə | f oː ɐ f aː r ə n | f ɛː t ɐ l ɪ ç ɐ z aɪ t s | v aː r ə n | b aʊ ɐ n | ʔ aʊ s | ʔ oː b ɐ f r a ŋ k ə n | d iː | z aɪ n ɐ | m ʊ t ɐ | h a n t v ɛ ɐ k ɐ | ʔ aʊ s | d eː ɐ | ʔ oː b ɐ p f a l ts,z aɪ n ə | f oː ɐ f aː r ə n | f ɛː t ɐ l ɪ ç ɐ z aɪ t s | v aː r ə n | b aʊ ɐ n | ʔ aʊ s | ʔ oː b ɐ f r a ŋ k ə n | d iː | z aɪ n ɐ | m ʊ t ɐ | h a n t v ɛ ɐ k ɐ | ʔ aʊ s | d eː ɐ | ʔ oː b ɐ p f a l ts
C:\PY\commonphone\CP\de\wav\common_voice_de_24103753.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24103753.TextGrid,43,42,2,0.046511627906976744,d a r ɪ n | ʃ t ɪ m ə | ʔ ɪ ç | m ɪ t | f r aʊ | m ɔ ɐ ɡ ɛ a n t i n i | ʔ yː b ɐ ʔ aɪ n,d a r ɪ n | ʃ t ɪ m ə | ʔ ɪ ç | m ɪ t | f r aʊ | m ɔ ɐ ɡ a n t iː n i | ʔ yː b ɐ ʔ aɪ n
C:\PY\commonphone\CP\de\wav\common_voice_de_24103755.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24103755.TextGrid,51,51,5,0.09803921568627451,ʔ ɛ ɐ | v aː r | ts u d eː m | m ɪ t ɡ l iː t | ʔ ɪ m | k r aɪ s t aː k | f yː ɐ | d eː n | k r aɪ s | p l øː n,ʔ ɛ ɐ | v aː r | ts u d eː m | m ɪ t ɡ l iː t | ʔ ɪ m | k r aɪ s t ɐ | f yː ɐ | d eː n | t r a n s | p l øː n
C:\PY\commonphone\CP\de\wav\common_voice_de_22229228.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_22229228.TextGrid,52,53,3,0.057692307692307696,d a m ɪ t | h a t ə | n uː n | h a m b ʊ ɐ k | z aɪ n ə | n a ts j o n aː l a l eː ɡ o r iː | ɡ ə f ʊ n d ə n,d a m ɪ t | h a t ə | n uː n | h a m b ʊ ɐ k | z aɪ n ə | n a ts j o n aː l ʔ a l e ɡ u r iː | ɡ ə f ʊ n d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_22229310.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_22229310.TextGrid,74,78,8,0.10810810810810811,d a s | ɡ uː t | ʔ ɪ s t | z aɪ t d eː m | ʔ ɪ m | b ə z ɪ t s | d ɛ s | h aʊ z ə s | v a l d ɛ k p y r m ɔ n t | h ɔʏ t ə | j e d ɔ x | v ɐ p a x t ə t,d a s | ɡ uː t | ʔ ɪ s t | z aɪ t d eː m | ʔ ɪ m | b ə z ɪ t s | d ɛ s | h aʊ z ə s | v a l d ɛ k | p y m ɔ n t | h ɔʏ t ə | j e d ɔ x | f ɛ ɐ b a x t ə t | | |
C:\PY\commonphone\CP\de\wav\common_voice_de_22229313.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_22229313.TextGrid,94,95,4,0.0425531914893617,d eː m ɡ eː ɡ ə n ʔ yː b ɐ | b ə ʃ t a n t | d a s | ts iː l | d eː ɐ | f ɛ ɐ t r eː t ɐ | d eː ɐ | ʔ ɪ n ə r ə n | ʔ a l ç e m iː | ʔ ɪ n | d eː ɐ | t r a n s m u t a ts j oː n | d ɛ s | ɡ aɪ s t ə s,d eː m | ɡ eː ɡ ə n ʔ yː b ɐ | b ə ʃ t a n t | d a s | ts iː l | d eː ɐ | f ɛ ɐ t r eː t ɐ | d eː ɐ | ʔ ɪ n ə r ə n | ʔ a l ç ə m i | ʔ ɪ n | d eː ɐ | t r aː n s m u t a ts j oː n | d ɛ s | ɡ aɪ s t ə s
C:\PY\commonphone\CP\de\wav\common_voice_de_22229314.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_22229314.TextGrid,88,87,9,0.10227272727272728,d iː | f ʏ n f | d a x t s iː ɡ ə l a r t ɪ ç | ʔ a n ɡ e oː r t n ə t ə n | k r o n b l ɛ t ɐ | z ɪ n t | ʃ p aː t ɛ l f œ ɐ m a ɪ ç | ʔ ʊ n t | k r eː m ə v aɪ s | b ɪ s | ɡ ɛ l p,d iː | f ʏ n f | d a x ts iː ɡ ə l a r t ɪ ç | ʔ a n ɡ ə oː r d n ə t ə n | k r oː n b l ɛ t ɐ | z ɪ n t | ʃ p a r t ə l f œ ɐ m a ɪ ç | ʔ ʊ n t | k r eː m v aɪ s | b ɪ s | ɡ ɛ l p
C:\PY\commonphone\CP\de\wav\common_voice_de_22229396.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_22229396.TextGrid,44,44,3,0.06818181818181818,ʔ ɪ ç | ʃ l iː s ə | m ɪ ç | d eː ɐ | m aɪ n ʊ ŋ | f ɔ n | f r aʊ | h iː r o n yː m i | ʔ a n,ʔ ɪ ç | ʃ l iː s ə | m ɪ ç | d eː ɐ | m aɪ n ʊ ŋ | f ɔ n | f r aʊ | h e r oː n i m i | ʔ a n
C:\PY\commonphone\CP\de\wav\common_voice_de_22229397.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_22229397.TextGrid,71,69,2,0.028169014084507043,ʔ aː b ɐ | ʔ ɛ ɐ n s t h a f t | ʔ ɪ ç | d a ŋ k ə | d eː m | b ə r ɪ ç t ʔ ɛ ɐ ʃ t a t ɐ | f yː ɐ | ʔ aɪ n ə n | z eː ɐ | ɡ uː t ə n | b ə r ɪ ç t,ʔ aː b ɐ | ʔ ɛ ɐ n s t h a f t | ʔ ɪ ç | d a ŋ k ə | d eː m | b ə r ɪ ç t ɐ ʃ t a t ɐ | f yː ɐ | ʔ aɪ n ə n | z eː ɐ | ɡ uː t ə n | b ə r ɪ ç t
C:\PY\commonphone\CP\de\wav\common_voice_de_22229398.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_22229398.TextGrid,33,32,1,0.030303030303030304,ʔ aʊ x | j ʊ ŋ ə n | v eː ɐ d ə n | f ɛ s t l ɪ ç | ɡ ə k l aɪ d ə t,ʔ aʊ x | j ʊ ŋ ə n | v eː ɐ d ə n | f ɛ s t ɪ ç | ɡ ə k l aɪ d ə t
C:\PY\commonphone\CP\de\wav\common_voice_de_22229399.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_22229399.TextGrid,95,94,4,0.042105263157894736,d a s | ɡ r oː s ə | ʔ aʊ f k ɔ m ə n | f yː ɐ t | ʔ aʊ x | ts u | ʔ aɪ n ɐ | h oː ə n | ʔ a n ts aː l | f ɛ ɐ ʃ iː d ə n ɐ | ʃ p eː ts j ɛ s | ʔ ʊ n t | ʔ aɪ n ts i ɡ a r t ɪ ɡ ɐ | v a r j a ts j oː n ə n,d a s | ɡ r oː s ə | ʔ aʊ f k ɔ m ə n | f yː ɐ t | ʔ aʊ x | ts u | ʔ aɪ n ɐ | h oː ə n ʔ a n ts aː l | f ɛ ɐ ʃ iː d ə n ɐ | ʃ p eː ts j ə s | ʔ ʊ n t | ʔ a r ts i ɡ a r t ɪ ɡ ɐ | v a r j a ts j oː n ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_22229401.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_22229401.TextGrid,63,63,0,0.0,ɡ ə ʃ t a t ə n | z iː | m iː ɐ | d iː | ʔ aɪ n ə | ʔ oː d ɐ | ʔ a n d ə r ə | b ə m ɛ ɐ k ʊ ŋ | ts uː ɐ | z o ts j aː l p o l i t iː k,ɡ ə ʃ t a t ə n | z iː | m iː ɐ | d iː | ʔ aɪ n ə | ʔ oː d ɐ | ʔ a n d ə r ə | b ə m ɛ ɐ k ʊ ŋ | ts uː ɐ | z o ts j aː l p o l i t iː k
C:\PY\commonphone\CP\de\wav\common_voice_de_22229444.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_22229444.TextGrid,71,70,1,0.014084507042253521,f oː ɐ | ʔ a l ə m | ʔ aː b ɐ | m ʏ s ə n | v iː ɐ | d eː n | f ɛ ɐ b r aʊ x ɐ n | ʔ aɪ n ə | ʔ ɛ ç t ə | v aː l m øː k l ɪ ç k aɪ t | ʔ aɪ n r ɔʏ m ə n,f oː ɐ | ʔ a l ə m | ʔ aː b ɐ | m ʏ s ə n | v iː ɐ | d eː n | f ɐ b r aʊ x ɐ n | ʔ aɪ n ə | ʔ ɛ ç t ə | v aː l m øː k l ɪ ç k aɪ t | ʔ aɪ n r ɔʏ m ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_22229446.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_22229446.TextGrid,42,42,0,0.0,ʔ ɛ ɐ | l eː p t | ʔ a l s | f r aɪ ʃ a f ə n d ɐ | k ʏ n s t l ɐ | ʔ ɪ n | k a s ə l,ʔ ɛ ɐ | l eː p t | ʔ a l s | f r aɪ ʃ a f ə n d ɐ | k ʏ n s t l ɐ | ʔ ɪ n | k a s ə l
C:\PY\commonphone\CP\de\wav\common_voice_de_22229448.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_22229448.TextGrid,84,83,1,0.011904761904761904,ʔ ɛ s | ʔ ɪ s t | d a h eː ɐ | ɡ ə r ɛ ç t f ɛ ɐ t ɪ ç t | d a r yː b ɐ | n aː x ts u d ɛ ŋ k ə n | v iː | m a n | d iː z ə n | f oː ɐ ʃ l aː k | ʔ ʊ m z ɛ t s ə n | k œ n t ə,ʔ ɛ s | ʔ ɪ s t | d a h eː ɐ | ɡ ə r ɛ ç t f ɛ ɐ t ɪ ç | d a r yː b ɐ | n aː x ts u d ɛ ŋ k ə n | v iː | m a n | d iː z ə n | f oː ɐ ʃ l aː k | ʔ ʊ m z ɛ t s ə n | k œ n t ə
C:\PY\commonphone\CP\de\wav\common_voice_de_22229449.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_22229449.TextGrid,84,87,5,0.05952380952380952,d a n | f ɛ ɐ b oː t | d eː ɐ | f ɛ ɐ z uː x s l aɪ t ɐ | m ɪ t | ʔ aɪ n ə m | d eː ɐ | ʔ a t r a k t iː f s t ə n | ts u | ʃ p iː l ə n | ʔ ʊ n t | f ɛ ɐ l iː s | d eː n | r aʊ m,d a n | f ɛ ɐ b oː t | ʔ ɛ ɐ | f ɛ ɐ z uː x s l aɪ t ɐ | m ɪ t | ʔ aɪ n ə m | d eː ɐ | ʔ a t r a k t iː f s t ə n | ts u | ʃ p iː l ə n | ʔ ʊ n t | f ɛ ɐ l iː s | d eː n | r aʊ m | | |
C:\PY\commonphone\CP\de\wav\common_voice_de_19129110.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19129110.TextGrid,92,92,3,0.03260869565217391,z ɔ | v ʊ ɐ d ə | d iː | z a m l ʊ ŋ | d ɛ s | m u z eː ʊ m s | f yː ɐ | k ʊ n s t | ʔ ʊ n t | k ʊ l t uː ɐ ɡ ə ʃ ɪ ç t ə | d ɔ ɐ t m ʊ n t | n aː x | k aː p ə n b ɐ k | ʔ aʊ s ɡ ə l aː ɡ ɐ t,z ɔ | v ʊ ɐ d ə | d iː | z a m l ʊ ŋ | d ɛ s | m u z eː ʊ m s | f yː ɐ | k ʊ n s t | ʔ ʊ n t | k ʊ l t uː ɐ ɡ ə ʃ ɪ ç t ə | d ɔ ɐ t m ʊ n ç | n aː x | k a t ə n b ɐ k | ʔ aʊ s ɡ ə l aː ɡ ɐ t
C:\PY\commonphone\CP\de\wav\common_voice_de_19129111.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19129111.TextGrid,60,60,0,0.0,ts u | d iː z ɐ | ts aɪ t | p l aː n t ə | z iː | b ə r aɪ t s | ʔ iː r ə | k a r j eː r ə | ʔ a l s | ʃ r ɪ f t ʃ t ɛ l ə r ɪ n,ts u | d iː z ɐ | ts aɪ t | p l aː n t ə | z iː | b ə r aɪ t s | ʔ iː r ə | k a r j eː r ə | ʔ a l s | ʃ r ɪ f t ʃ t ɛ l ə r ɪ n
C:\PY\commonphone\CP\de\wav\common_voice_de_19129112.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19129112.TextGrid,85,86,3,0.03529411764705882,ʔ yː b ɐ | d a s | l eː b ə n | d ɛ s | f r yː ə n | ʔ ɔ s m aː n ɪ ʃ ə n | ɡ ə ʃ ɪ ç t s ʃ r aɪ b ɐ s | l iː ɡ ə n | n uː ɐ | v eː n ɪ ɡ ə | ɡ ə z ɪ ç ɐ t ə | d aː t ə n | f oː ɐ,ʔ yː b ɐ | d a s | l eː b ə n | d ɛ s | f r yː ə n | ʔ ɔ s m aː n ɪ ʃ ə n | ɡ ə ʃ ɪ ç t s ʃ r aɪ b ɐ s | l iː ɡ ə n | n uː ɐ | v eː n ɪ ɡ ə | d iː | z ɪ ç ɐ t ə | d aː t ə n | f oː ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_19129624.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19129624.TextGrid,56,56,2,0.03571428571428571,ɡ ə ʃ t ɔ p t | v eː ɐ d ə n | z ɔ l t ə | m ɪ t | d iː z ə n | m aː s n aː m ə n | ʔ aʊ x | d iː | l a n t f l ʊ x t,ɡ ə ʃ t a p t | v eː ɐ d ə n | z ɔ l t ə | m ɪ t | d iː z ə m | m aː s n aː m ə n | ʔ aʊ x | d iː | l a n t f l ʊ x t
C:\PY\commonphone\CP\de\wav\common_voice_de_19129625.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19129625.TextGrid,59,55,12,0.2033898305084746,d a s | ʔ ɛ t v a | ts aɪ t ɡ l aɪ ç | v ɛ ɐ r œ f ə n t l ɪ ç t ə | ʔ a l b ʊ m | f ɔ ɐ | f oː z ə | ʔ a t v a n t aː ʒ ə,d a s | ʔ ɛ t v a | ts aɪ t l aɪ ç | v ɛ ɐ ʔ œ f ə n t l ɪ ç t ə | ʔ a l b ʊ m | p oː | r uː s | ʔ a t v a n t ɪ tʃ
C:\PY\commonphone\CP\de\wav\common_voice_de_19129627.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19129627.TextGrid,66,68,8,0.12121212121212122,d iː | b r ɛ m z ə | ʔ ɪ s t | ʔ aɪ n ə | ʔ ɪ n ə n b a k ə n b r ɛ m z ə | d iː | n uː ɐ | ʔ aʊ f | d iː | h ɪ n t ɐ r ɛː d ɐ | v ɪ ɐ k t,d iː | b r ɛ n z ə | ʔ ɪ s t | ʔ aɪ n ə | ʔ ɪ n ə n b a k ə n b r a n z ə | d iː | n uː ɐ | ʔ ɔ f | d iː | h ɪ n t ɐ r aɪ d ə | ɐ v ɪ ɐ k t t
C:\PY\commonphone\CP\de\wav\common_voice_de_19129628.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19129628.TextGrid,90,91,8,0.08888888888888889,v ɛ n | ʔ aɪ n ə | d ɔ p ə l t ə | f ɛ ɐ n j ʔ aɪ n ʊ ŋ | ʔ ɪ m | n iː d ɐ l ɛ n d ɪ ʃ ə n | b ə n ʊ t s t | v ɪ ɐ t | v ɪ ɐ t | d eː ɐ | z ɪ n | d a m ɪ t | m aɪ s t ə n s | b ə j aː t,v ɛ n | ʔ aɪ n ə | d ɔ p ə l t ə | f ɛ ɐ n aɪ n ʊ ŋ | ʔ | ʔ ɪ n | l iː n ɐ l ɛ n d ɪ ʃ ə n | b ə n ʊ t s t | v ɪ ɐ t | v ɪ ɐ t | d eː ɐ | z ɪ n | d a m ɪ t | m aɪ s t ə n s | b ə j aː r t
C:\PY\commonphone\CP\de\wav\common_voice_de_19129639.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19129639.TextGrid,71,72,13,0.18309859154929578,d a s | k i r ç ə n ʃ ɪ f | v ʊ ɐ d ə | ʔ ɪ m | n ɔ ɐ d ə n | ʔ ʊ n t | z yː d ə n | d ʊ ɐ ç | k a p ɛ l ə n ʔ a n b aʊ t ə n | ʔ ɛ ɐ v aɪ t ɐ t,d a s | k ɛ f ə n ʃ ɪ f | v ʊ ɐ d ə | ʔ ɪ n | n ɔ ɐ t | ʔ ʊ n t | z yː d ə n | d ʊ ɐ ç | t a r p t aɪ l ə n | ʔ a n | b aʊ t ə n | ʔ ɛ ɐ v aɪ t ɐ t
C:\PY\commonphone\CP\de\wav\common_voice_de_19129640.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19129640.TextGrid,81,78,8,0.09876543209876543,d iː | ɡ l a t ə n | r ʊ n d ə n | ʔ ʊ n t | d ʏ n ə n | s t ɛ ŋ ə l | z ɪ n t | ʃ l a f | ɡ ə b oː ɡ ə n | ʔ ʊ n t | ʔ yː b ɐ r aː ɡ ə n | d iː | b l ɛ t ɐ | l aɪ ç t,d iː | ɡ l a t ə n | r ʊ n d ə n | ʔ ʊ n t | d ʏ n ə n | ʃ t ɛ n ə l | z ɪ n t | ʃ l aː f | ɡ ə b oː ɡ ə n | ʔ ʊ n t | ʔ yː b ɐ r aː d ə n s b l ɛ t ɐ | l aɪ ç t
C:\PY\commonphone\CP\de\wav\common_voice_de_19129642.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19129642.TextGrid,64,66,8,0.125,ʔ aʊ x | d eː ɐ | m ʊ l t iː p l eː ɐ t aɪ l | d ɛ s | ʃ p iː l s | h a t ə | l a ŋ ə | ts aɪ t | ʔ aɪ n ə | t r ɔʏ ə | f a ŋ ə m aɪ n d ə,ʔ aʊ x | d eː ɐ | m ʊ t i | p l aɪ ɐ t aɪ l | d ɛ s | ʃ p iː l s | h a t ə | l a ŋ ə | ts aɪ t | ʔ aɪ n ə | t r ɔʏ ə | f ɛ ɐ n ɡ ə m aɪ n d ə
C:\PY\commonphone\CP\de\wav\common_voice_de_25265281.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25265281.TextGrid,73,72,2,0.0273972602739726,ʔ ɪ ç | ʔ a k ts ɛ p t iː r t ə | ʔ a l z oː | d a s | ɡ ə ʃ l ɛ ç t | h a l t | ʔ aɪ n | d ɪ ŋ | ʔ ɪ s t | d a s | z ɪ ç | f ɛ ɐ ʔ ɛ n d ɐ n | k a n,ʔ ɪ ç | ʔ a k ts ɛ p t iː r ə | ʔ a l z oː | d a s | ɡ ə ʃ l ɛ ç t | h a l t | ʔ aɪ n | d ɪ ŋ | ʔ ɪ s t | d a s | ʔ ɪ ç | f ɛ ɐ ʔ ɛ n d ɐ n | k a n
